default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,discoverymethod_encoded,soltype_encoded,disc_facility_encoded,st_metratio_encoded,pl_rade_st_ratio,st_density_est,pl_density_est,pl_eq_temp,vmag_minus_kmag,vmag_minus_gaiamag,pl_orbper_uncertainty,pl_rade_uncertainty,st_teff_uncertainty,st_rad_uncertainty,st_mass_uncertainty,sy_dist_uncertainty,sy_vmag_uncertainty,sy_kmag_uncertainty,sy_gaiamag_uncertainty
0,1,0,0,1.319474,2.4e-05,-2.4e-05,0.0,16.6,2.4,-2.0,0.0,1.48,0.21,-0.18,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.54,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,289.4391342,-20.6543778,2182.87,367.1,-276.51,15.524,0.103,-0.103,13.971,0.051,-0.051,15.3766,0.000739,-0.000739,2,0,3,3,10.779220779220779,0.23895597197612575,0.00032354705510968237,2048.0295722231344,1.552999999999999,0.1473999999999993,4.8e-05,4.4,220.85105811893197,0.23990955686755489,0.204012619506448,643.61,0.206,0.102,0.001478
0,1,1,0,11.716332,0.001172,-0.001198,0.0,4.42,1.28,-1.28,0.0,0.39432599,0.11419395,-0.11419395,0.0,0,5200.0,67.0,-67.0,0.0,0.84,0.01,-0.01,0.0,0.9,0.03,-0.03,0.0,0.2,0.06,-0.06,0.0,4.55,0.02,-0.02,0.0,129.7768928,19.0100046,308.105,2.98,-2.923,13.246,0.08,-0.08,11.3,0.022,-0.022,13.1461,0.000319,-0.000319,2,1,3,0,5.261904761904762,1.5184645286686107,0.004566553965258586,736.4369993855274,1.9459999999999997,0.09989999999999988,0.00237,2.56,134.0,0.02,0.06,5.9030000000000005,0.16,0.044,0.000638
1,1,1,0,0.72091,0.00014,-0.00014,0.0,1.5,0.2,-0.2,0.0,0.13382127,0.01784284,-0.01784284,0.0,0,5633.0,111.0,-111.0,0.0,0.94,0.09,-0.09,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.053,0.24,-0.24,0.0,4.4,0.07,-0.07,0.0,184.6021322,-0.5512886,706.391,16.79,-16.79,14.321,0.172,-0.172,12.581,0.029,-0.029,14.147,0.000208,-0.000208,2,1,3,0,1.595744680851064,1.0507429640270136,0.03965074666666667,2148.6231010699403,1.7400000000000002,0.1739999999999995,0.00028,0.4,222.0,0.18,0.204012619506448,33.58,0.344,0.058,0.000416
1,1,0,0,4.03776,0.00035,-0.0003,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4689.0,110.70379176379178,-110.14726635514019,0.0,0.58,0.03,-0.02,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,344.4629047,-1.8198006,253.772,2.119,-2.086,14.518,0.252,-0.252,11.532,0.023,-0.023,14.0185,0.000393,-0.000393,2,0,3,3,14.573321144144488,4.472970878436043,0.001249338573167173,791.0992541557214,2.9860000000000007,0.49950000000000117,0.00065,5.6581920822075205,220.85105811893197,0.05,0.204012619506448,4.205,0.504,0.046,0.000786
1,1,2,0,7.3744897,3.7e-06,-3.7e-06,0.0,2.85,0.1,-0.09,0.0,0.25426041,0.00892142,-0.00802928,0.0,0,4491.0,100.0,-100.0,0.0,0.682,0.014,-0.014,0.0,0.711,0.022,-0.024,0.0,-0.01,0.09,-0.09,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,208.9014508,-6.1360833,107.518,0.602,-0.596,12.358,0.114,-0.114,9.625,0.019,-0.019,11.9053,0.000403,-0.000403,2,1,3,0,4.178885630498534,2.241385080397694,0.010983586204662162,695.5204530052848,2.7330000000000005,0.4527000000000001,7.4e-06,0.19,200.0,0.028,0.046,1.198,0.228,0.038,0.000806
1,1,0,0,8.60133,0.0003,-0.00031,0.0,5.31,0.28,-0.49,0.0,0.474,0.025,-0.044,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.016,0.036,-0.022,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,283.2954698,-21.1985855,642.186,19.622,-18.511,14.818,0.092,-0.092,12.499,0.026,-0.026,14.4578,0.000384,-0.000384,2,0,3,3,5.226377952755905,0.8321448457314915,0.0031658823994511246,890.5010975797053,2.318999999999999,0.36019999999999897,0.00061,0.77,220.85105811893197,0.057999999999999996,0.204012619506448,38.132999999999996,0.184,0.052,0.000768
1,1,0,0,7.655533,0.000682,-0.000589,0.0,2.328,0.196,-0.185,0.0,0.20769061,0.01748598,-0.01650462,0.0,0,5114.0,138.0,-138.0,0.0,0.751,0.055,-0.05,0.0,1.004,0.455,-0.308,0.0,-0.144,0.235,-0.235,0.0,4.687,0.15,-0.15,0.0,166.0603718,2.6557881,495.707,12.129,-11.572,14.699,0.069,-0.069,12.55,0.03,-0.03,14.4478,0.00033,-0.00033,2,0,3,0,3.099866844207723,2.3703577732321732,0.016461444190783762,774.9318608095414,2.148999999999999,0.251199999999999,0.001271,0.381,276.0,0.10500000000000001,0.763,23.701,0.138,0.06,0.00066
1,1,2,0,0.354884,6.3e-05,-6.3e-05,0.0,1.2,0.2,-0.1,0.0,0.10705701,0.01784284,-0.00892142,0.0,0,4114.0,99.0,-99.0,0.0,0.5,0.04,-0.04,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,0.006,0.12,-0.12,0.0,4.8,0.05,-0.05,0.0,337.5136198,-13.6101475,451.769,13.976,-13.176,16.59,1.133,-1.133,13.071,0.033,-0.033,15.9752,0.000969,-0.000969,2,1,3,0,2.4,6.981842352267304,0.06195428819444445,1449.452749261101,3.519,0.6148000000000007,0.000126,0.30000000000000004,198.0,0.08,0.204012619506448,27.152,2.266,0.066,0.001938
0,1,1,0,2.398982,9.1e-05,-9.2e-05,0.0,1.98,0.11,-0.25,0.0,0.177,0.0098,-0.022,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.0711,0.0249,-0.0069,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,16.6550286,10.1897385,318.81,6.763,-6.493,12.571,0.069,-0.069,10.852,0.023,-0.023,12.4149,0.000271,-0.000271,2,0,3,3,1.8485668938474467,0.7102152500685383,0.022802249615840063,1399.4224015837883,1.7189999999999994,0.15610000000000035,0.000183,0.36,220.85105811893197,0.031799999999999995,0.204012619506448,13.256,0.138,0.046,0.000542
0,1,0,0,3.477,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5225.91,37.21,-37.21,0.0,0.84127,0.1179946836892603,-0.12191487317829458,0.0,0.89,0.113325542503864,-0.090687077002584,0.0,0.122,0.036,-0.036,0.0,4.53759,0.08070892459016393,-0.0825079306791569,0.0,129.1783954,19.1738012,514.449,10.0305,-10.0305,14.334,0.08,-0.08,12.351,0.025,-0.025,14.1754,0.00026,-0.00026,2,0,3,1,10.047340644030815,1.4948024478796187,0.001249338573167173,1112.4828305227225,1.9829999999999988,0.15859999999999985,23.46582680073269,5.6581920822075205,74.42,0.23990955686755489,0.204012619506448,20.061,0.16,0.05,0.00052
0,1,1,0,15.3863,0.0014,-0.0014,0.0,2.41,0.17,-0.08,0.0,0.21500617,0.01516641,-0.00713713,0.0,0,5961.0,100.0,-100.0,0.0,1.093,0.038,-0.038,0.0,0.92,0.04,-0.04,0.0,-0.25,0.044,-0.044,0.0,4.33,0.08,-0.08,0.0,16.4625203,11.7537171,101.321,0.632,-0.625,9.543,0.004,-0.004,8.105,0.017,-0.017,9.36072,0.000292,-0.000292,2,1,3,0,2.2049405306495884,0.7045751819961541,0.015360303442302388,876.1599973695609,1.4379999999999988,0.18227999999999867,0.0028,0.25,200.0,0.076,0.08,1.2570000000000001,0.008,0.034,0.000584
1,1,0,0,26.939433,0.005204,-0.004653,0.0,2.869,0.226,-0.204,0.0,0.25595548,0.0201624,-0.01819969,0.0,0,5716.0,138.0,-138.0,0.0,1.02,0.066,-0.059,0.0,0.776,0.35,-0.235,0.0,-0.217,0.198,-0.198,0.0,4.312,0.151,-0.151,0.0,209.7157599,-4.5483314,586.92,7.665,-7.473,13.907,0.103,-0.103,12.111,0.024,-0.024,13.6728,0.000231,-0.000231,2,0,3,0,2.812745098039216,0.7312421316085065,0.010838589982203058,692.7599785393647,1.7959999999999994,0.23419999999999952,0.009857000000000001,0.43,276.0,0.125,0.585,15.138,0.206,0.048,0.000462
