koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,planet_star_radius_ratio,planet_star_volume_ratio,transit_density_proxy,temp_ratio_planet_star
0,0,0,0,46.151253,0.0003746,-0.0003746,147.81245,0.00816,-0.00816,0.688,0.26,-0.486,5.346,0.211,-0.211,649.0,43.5,-43.5,2.08,0.28,-0.23,423.0,7.59,3.55,-2.27,17.1,1.0,5204.0,168.0,-153.0,4.525,0.095,-0.104,0.769,0.105,-0.086,294.8418,39.91888,15.266,-0.08287537192390605,-0.0350714525010065,-0.27860016030075097,-0.661467216873664
0,0,0,0,13.05609,0.0001789,-0.0001789,140.7128,0.0104,-0.0104,0.097,0.356,-0.097,3.498,0.339,-0.339,170.8,17.9,-17.9,1.3,0.39,-0.16,814.0,103.85,92.83,-34.74,10.8,1.0,6078.0,181.0,-200.0,4.434,0.084,-0.21,0.994,0.296,-0.127,289.04434,42.280022,15.154,-0.08681958716520709,-0.03507145306221854,-0.28278211179124557,-0.34148807672617815
1,0,0,0,289.86046,0.01494,-0.01494,258.5572,0.0311,-0.0311,0.3711,0.0762,-0.3709,11.103,0.877,-0.877,234.5,25.8,-25.8,1.5,0.59,-0.16,279.0,1.43,1.64,-0.41,10.3,1.0,5914.0,154.0,-167.0,4.451,0.065,-0.275,0.971,0.381,-0.103,293.06857,42.957211,13.696,-0.08615057220303898,-0.03507145301587055,-0.28437876766514547,-0.8687858384818834
0,0,0,0,57.3888262,0.0005823,-0.0005823,141.62516,0.00752,-0.00752,0.876,0.083,-0.677,3.543,0.215,-0.215,344.4,31.6,-31.6,1.88,0.14,-0.1,406.0,6.41,1.46,-0.99,11.9,2.0,5242.0,84.0,-73.0,4.512,0.05,-0.061,0.856,0.063,-0.046,296.55005,49.102322,14.803,-0.08431122080819602,-0.03507145279500725,-0.2799943166628303,-0.6847613064420394
0,0,0,0,5.30873978,4.55e-05,-4.55e-05,134.25061,0.0064,-0.0064,0.173,0.275,-0.173,3.018,0.175,-0.175,127.5,9.1,-9.1,1.08,0.33,-0.12,1042.0,279.21,254.05,-82.77,16.7,1.0,5914.0,158.0,-193.0,4.483,0.054,-0.216,0.955,0.297,-0.099,286.95844,42.541382,14.699,-0.0873192109457742,-0.035071453087501966,-0.283161366738384,-0.08457568866286816
0,1,0,0,4.944046127,2.712e-06,-2.712e-06,134.192012,0.000609,-0.000609,0.964,0.052,-0.041,4.50334,0.00952,-0.00952,112500.0,228.0,-228.0,54.29,0.0,0.0,1069.0,308.53,0.0,0.0,537.2,1.0,5780.0,144.63555408970976,-162.2650589142165,4.438,0.12073790677220755,-0.14316051011433598,1.0,0.36229221635883907,-0.39480595866314866,292.69629,37.707237,16.237,0.0627712119256446,-0.035066336609736404,1.1539716181025472,-0.03135315987654155
0,0,0,0,15.18727049,8.664e-05,-8.664e-05,134.05495,0.00479,-0.00479,0.839,0.083,-0.577,4.509,0.154,-0.154,292.5,15.6,-15.6,1.94,0.58,-0.25,789.0,91.56,83.15,-31.59,21.4,1.0,6136.0,183.0,-220.0,4.414,0.105,-0.195,1.005,0.304,-0.13,294.61481,40.833172,14.724,-0.08506200572963454,-0.03507145290375106,-0.28185766390281464,-0.3739481632669572
0,0,0,0,8.57504983,5.684e-05,-5.684e-05,140.14063,0.0054,-0.0054,0.129,0.318,-0.129,8.653,0.151,-0.151,160.6,5.0,-5.0,4.26,0.25,-0.41,1374.0,841.68,144.53,-191.93,36.9,1.0,4986.0,60.0,-67.0,3.462,0.011,-0.008,3.464,0.197,-0.337,285.2211,47.881378,13.242,-0.08703996892416065,-0.0350714530742765,-0.28452631073609524,0.5194926999611211
0,0,0,0,4.7482669,6.006e-05,-6.006e-05,135.8003,0.0108,-0.0108,0.673,0.292,-0.449,4.947,0.299,-0.299,35.6,3.4,-3.4,1.57,0.21,-0.55,1690.0,1927.62,706.15,-1146.93,12.1,2.0,6056.0,81.0,-81.0,3.797,0.285,-0.095,2.481,0.343,-0.859,296.35461,41.33556,13.214,-0.08872550129100426,-0.035071453125645455,-0.28518115217095924,0.5407092726374717
1,0,0,0,31.1911468,0.0007665,-0.0007665,142.5078,0.0147,-0.0147,0.019,0.454,-0.019,7.003,0.479,-0.479,228.4,23.5,-23.5,9.36,0.65,-1.53,1131.0,386.78,91.74,-140.5,11.4,1.0,4785.0,94.0,-113.0,3.009,0.03,-0.03,6.443,0.45,-1.05,287.5589,38.88081,13.729,-0.08641049547248529,-0.035071453035713795,-0.28371641075338444,0.28117103008508293
