ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
318.857399,56.119827,-3.326,0.054,-0.054,0.0,-4.272,0.052,-0.052,0.0,2459868.609542,0.002253,-0.002253,0,7.0346299,2.84e-05,-2.84e-05,0,2.565,0.618,-0.618,0,3746.0,377.046,-377.046,0,17.638,1.08551,-1.08551,0,533.148,1338.0,12.4954,0.014,-0.014,0,1183.88,36.425,-36.425,0,8294.0,165.7,-165.7,0,3.97,0.08,-0.08,0,2.44,0.11,-0.11,0
120.307448,14.163226,-0.99,0.066,-0.066,0.0,-6.162,0.042,-0.042,0.0,2459540.496396,0.002782,-0.002782,0,8.4516737,0.0001182,-0.0001182,0,3.896,0.349,-0.349,0,2930.0,2.67327,-2.67327,0,8.2562,0.505184,-0.505184,0,168.924,1004.0,12.0548,0.008,-0.008,0,531.218,11.221,-11.221,0,5782.9,119.2,-119.2,0,4.11,0.08,-0.08,0,1.48,0.08,-0.08,0
319.699588,-26.616374,23.236,0.157,-0.157,0.0,-57.557,0.152,-0.152,0.0,2460175.035028,0.001283,-0.001283,0,3.3088922,7.1e-06,-7.1e-06,0,6.114,0.702,-0.702,0,4736.0,2265.47,-2265.47,0,24.9862,3.98163,-3.98163,0,17074.7,3184.0,7.87598,0.011,-0.011,0,161.498,2.4235,-2.4235,0,6188.0,194.0,-194.0,0,4.27166,2.00586,-2.00586,0,2.62,0.13,-0.13,0
161.046711,-59.92517,-18.128,0.073,-0.073,0.0,4.679,0.071,-0.071,0.0,2458571.79697,0.00246,-0.00246,0,1.30924,0.0001,-0.0001,0,2.535,0.434,-0.434,0,3370.0,10.3509,-10.3509,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,52079.9,4208.0,9.8678,0.007,-0.007,0,395.582,6.484,-6.484,0,8832.5,149.0,-149.0,0,4.26,0.63,-0.63,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
135.300422,-75.088116,-6.351,0.045,-0.045,0.0,15.644,0.047,-0.047,0.0,2459384.399471,0.001576,-0.001576,0,3.3794034,1.07e-05,-1.07e-05,0,3.332,0.229,-0.229,0,3610.0,1.35892,-1.35892,0,10.0889,0.540325,-0.540325,0,934.748,1540.0,12.2231,0.006,-0.006,0,652.69,10.298,-10.298,0,6072.0,137.4,-137.4,0,4.04,0.08,-0.08,0,1.67,0.08,-0.08,0
152.176517,35.547557,192.536,0.065,-0.065,0.0,133.121,0.058,-0.058,0.0,2459630.895748,0.001503,-0.001503,0,2.594675,9.2e-06,-9.2e-06,0,0.313,0.218,-0.218,0,1070.0,260.812,-260.812,0,1.89426,0.558897,-0.558897,0,3.30231,375.0,10.5737,0.007,-0.007,0,18.5226,0.01665,-0.01665,0,3495.0,157.0,-157.0,0,4.91164,0.0041128,-0.0041128,0,0.31,0.01,-0.01,0
150.062625,-47.445244,11.99,0.047,-0.047,0.0,-0.638,0.047,-0.047,0.0,2459303.300083,0.000278,-0.000278,0,1.8237148,8e-07,-8e-07,0,1.322,0.038,-0.038,0,22920.0,2.67419,-2.67419,0,12.3326,0.963108,-0.963108,0,131.939,944.0,11.9361,0.006,-0.006,0,163.996,0.6925,-0.6925,0,4581.0,128.1,-128.1,0,4.51,0.1,-0.1,0,0.78,0.06,-0.06,0
305.049617,53.962591,-9.593,0.025,-0.025,0.0,-4.136,0.027,-0.027,0.0,2459840.156934,0.003839,-0.003839,0,8.7311119,5.02e-05,-5.02e-05,0,4.4,0.554,-0.554,0,4827.0,294.306,-294.306,0,11.1752,0.693972,-0.693972,0,235.614,1091.0,12.9591,0.019,-0.019,0,912.735,11.4375,-11.4375,0,6047.0,162.1,-162.1,0,4.03,0.08,-0.08,0,1.69,0.08,-0.08,0
351.05469,36.817566,34.27,0.036,-0.036,0.0,8.418,0.035,-0.035,0.0,2460560.150984,0.001275,-0.001275,0,3.4375711,0.0002944,-0.0002944,0,3.9255437,0.07831,-0.07831,0,10435.0708429,239.33965,-239.33965,0,15.0290201,0.8152145,-0.8152145,0,1056.4685689,1454.0652473,11.908,0.011,-0.011,0,467.151,6.9295,-6.9295,0,5874.0,138.77,-138.77,0,4.15198,0.0793717,-0.0793717,0,1.43119,0.0720603,-0.0720603,0
284.563342,-12.472988,13.196,0.051,-0.051,0.0,-14.337,0.046,-0.046,0.0,2460500.30979,0.001911,-0.001911,0,3.1540886,0.0005311,-0.0005311,0,1.662,0.248,-0.248,0,23864.0,1687.23,-1687.23,0,11.8788,1.379436464048041,-1.379436464048041,0,69.3081,803.0,13.1385,0.006,-0.006,0,253.784,1.957,-1.957,0,4521.0,122.0,-122.0,0,4.55,0.16460809853794883,-0.16460809853794883,0,0.74,0.0740639963527715,-0.0740639963527715,0
110.868087,3.134948,-3.72,0.058,-0.058,0.0,-4.636,0.052,-0.052,0.0,2459226.922752,0.001777,-0.001777,0,0.8335712,3.5e-06,-3.5e-06,0,1.509,0.194,-0.194,0,3340.0,6.14771,-6.14771,0,12.5164,0.965677,-0.965677,0,3359.53,2120.0,12.9913,0.007,-0.007,0,1246.21,49.09,-49.09,0,6158.0,123.6,-123.6,0,3.87,0.09,-0.09,0,2.09,0.13,-0.13,0
179.587735,-68.716999,3.148,0.024,-0.024,0.0,-4.531,0.022,-0.022,0.0,2460092.036359,0.002625,-0.002625,0,4.8934688,2.93e-05,-2.93e-05,0,3.157,0.547,-0.547,0,9659.0,902.698,-902.698,0,15.84,1.09561,-1.09561,0,975.759,1557.0,12.8709,0.006,-0.006,0,853.667,10.7125,-10.7125,0,6332.0,128.2,-128.2,0,4.15,0.08,-0.08,0,1.56,0.07,-0.07,0
23.788129,-41.507216,16.548,0.027,-0.027,0.0,21.795,0.032,-0.032,0.0,2458403.421558,0.002642,-0.002642,0,4.2300182,0.0009736,-0.0009736,0,1.847,0.226,-0.226,0,3470.0,1598.06,-1598.06,0,17.0408,6.38388,-6.38388,0,927.501,1537.0,11.8791,0.006,-0.006,0,507.639,6.9805,-6.9805,0,6064.1,126.4,-126.4,0,4.18,0.08,-0.08,0,1.44,0.07,-0.07,0
83.26925,-26.72387,16.804,0.039,-0.039,0.0,150.766,0.048,-0.048,0.0,2458440.630295,0.000482,-0.000482,0,12.4610086,1.32e-05,-1.32e-05,0,3.3195777,0.0916928,-0.0916928,0,2078.1425981,44.225582,-44.225582,0,3.2809492,0.3279098,-0.3279098,0,28.3587888,588.5612549,8.1705,0.006,-0.006,0,32.5686,0.03115,-0.03115,0,4891.0,111.8,-111.8,0,4.62,0.08,-0.08,0,0.726632,0.042995,-0.042995,0
192.32172,-21.333033,-0.794,0.057,-0.057,0.0,-10.736,0.052,-0.052,0.0,2459332.152874,0.000718,-0.000718,0,0.5109902,8e-07,-8e-07,0,0.709,0.251,-0.251,0,2720.0,21.6493,-21.6493,0,9.54792,0.908174,-0.908174,0,4048.85,2222.0,11.9951,0.008,-0.008,0,569.651,11.0955,-11.0955,0,6095.0,126.0,-126.0,0,4.13,0.08,-0.08,0,1.53,0.07,-0.07,0
155.862144,-55.935756,-3.699,0.035,-0.035,0.0,2.414,0.033,-0.033,0.0,2459331.663991,0.001535,-0.001535,0,0.5542332,1.7e-06,-1.7e-06,0,1.366,0.198,-0.198,0,4400.0,7.00011,-7.00011,0,16.3177,1.379436464048041,-1.379436464048041,0,13101.0,2980.0,13.0882,0.009,-0.009,0,1516.96,45.305,-45.305,0,7366.0,122.0,-122.0,0,3.89,0.16460809853794883,-0.16460809853794883,0,2.43,0.0740639963527715,-0.0740639963527715,0
208.458732,52.602763,108.488,0.064,-0.064,0.0,-19.401,0.059,-0.059,0.0,2458745.677964,0.00188,-0.00188,0,10.4419896,6.12e-05,-6.12e-05,0,1.714349,0.4733045,-0.4733045,0,3992.4372644,487.0845,-487.0845,0,1.8605473,0.8183631,-0.8183631,0,2.4111217,317.8151042,12.7022,0.007,-0.007,0,40.8668,0.0729,-0.0729,0,3271.0,157.0,-157.0,0,4.93417,0.0069524,-0.0069524,0,0.292425,0.0086479,-0.0086479,0
191.981531,9.749418,-1008.6,0.138,-0.138,0.0,-459.8,0.079,-0.079,0.0,2459691.149337,0.001249,-0.001249,0,1.467119,2.5e-06,-2.5e-06,0,1.0069313,0.1084921,-0.1084921,0,1550.632368,46.27417,-46.27417,0,1.3241394,0.3301907,-0.3301907,0,39.492214,639.3631768,8.8223,0.007,-0.007,0,8.07426,0.004095,-0.004095,0,3297.0,157.0,-157.0,0,4.89,0.16460809853794883,-0.16460809853794883,0,0.331472,0.0098315,-0.0098315,0
14.640115,50.936428,84.427,0.079,-0.079,0.0,51.422,0.065,-0.065,0.0,2458804.60057,0.0037722697709923667,-0.0037722697709923667,0,19.068662353778397,0.0003009980158115021,-0.0003009980158115021,0,9.597,0.401,-0.401,0,7440.0,2.21459,-2.21459,0,11.3282,0.565644,-0.565644,0,2288.375158344314,1275.9602083987463,10.2978,0.006,-0.006,0,186.665,1.237,-1.237,0,5791.0,150.2,-150.2,0,4.29,0.08,-0.08,0,1.21,0.06,-0.06,0
349.381113,-54.270063,11.845,0.026,-0.026,0.0,-0.68,0.026,-0.026,0.0,2459086.276449,0.001012,-0.001012,0,1.0649771,2.2e-06,-2.2e-06,0,1.425,0.331,-0.331,0,14670.0,61.3147,-61.3147,0,12.4794,1.379436464048041,-1.379436464048041,0,1643.06,1773.0,13.4702,0.006,-0.006,0,598.582,8.2985,-8.2985,0,5427.0,122.0,-122.0,0,4.45,0.16460809853794883,-0.16460809853794883,0,0.97,0.0740639963527715,-0.0740639963527715,0
359.799747,17.480854,16.379,0.086,-0.086,0.0,-98.131,0.037,-0.037,0.0,2460581.957858,0.004614,-0.004614,0,3.4438328,0.0011587,-0.0011587,0,2.325,0.285,-0.285,0,1276.0,88.1946,-88.1946,0,3.03858,0.20755,-0.20755,0,232.564,1087.0,10.6498,0.006,-0.006,0,131.621,1.095,-1.095,0,5143.31,105.294,-105.294,0,4.49913,0.0789497,-0.0789497,0,0.87,0.05,-0.05,0
289.332853,38.348899,-0.242,0.033,-0.033,0.0,-12.602,0.036,-0.036,0.0,2460340.703809,0.002577,-0.002577,0,2.3475051,0.0003921,-0.0003921,0,2.8281222,0.2024774,-0.2024774,0,1972.3718293,131.97496,-131.97496,0,5.4152906,0.825221,-0.825221,0,1270.9181315,1522.8220038,12.0086,0.006,-0.006,0,430.708,3.6825,-3.6825,0,5924.0,130.277,-130.277,0,4.31001,0.0776462,-0.0776462,0,1.20432,0.0548744,-0.0548744,0
266.686079,70.784502,-10.63,2.0,-2.0,0.0,26.99,2.0,-2.0,0.0,2459662.042876,0.000367,-0.000367,0,1.1219715,1.4e-06,-1.4e-06,0,0.8226121,0.048536,-0.048536,0,3997.6445916,78.284676,-78.284676,0,3.9968417,0.6692131,-0.6692131,0,1132.461295,1479.5361862,12.0623,0.006,-0.006,0,123.8346,20.790227947403686,-20.790227947403686,0,5780.0,203.6399505663094,-203.6399505663094,0,4.67672,0.325367,-0.325367,0,0.624,0.087,-0.087,0
111.171233,58.549323,-6.521,0.049,-0.049,0.0,-10.134,0.042,-0.042,0.0,2460328.262835,0.003753,-0.003753,0,11.3689753,5.38e-05,-5.38e-05,0,5.492,0.343,-0.343,0,5979.0,233.187,-233.187,0,9.89847,0.546752,-0.546752,0,206.513,1056.0,12.4889,0.008,-0.008,0,614.957,12.749,-12.749,0,6076.0,123.3,-123.3,0,4.26,0.08,-0.08,0,1.31,0.06,-0.06,0
349.685957,63.250498,5.784,0.047,-0.047,0.0,-1.417,0.042,-0.042,0.0,2459864.071397,0.004349,-0.004349,0,12.0031646,0.0020471,-0.0020471,0,5.2145528,0.2286178,-0.2286178,0,5497.3001958,218.8319,-218.8319,0,10.9265063,0.6826136,-0.6826136,0,234.5768031,998.1389779,11.5687,0.006,-0.006,0,436.306,6.095,-6.095,0,6362.0,193.3,-193.3,0,4.25,0.09,-0.09,0,1.40388,0.0664824,-0.0664824,0
142.919776,-63.367397,43.867,0.045,-0.045,0.0,-29.297,0.049,-0.049,0.0,2460013.996804,0.007358,-0.007358,0,15.8118347,9.87e-05,-9.87e-05,0,4.449,0.568,-0.568,0,601.0,38.1702,-38.1702,0,2.24252,0.144711,-0.144711,0,70.4363,807.0,9.6216,0.006,-0.006,0,119.49,0.334,-0.334,0,5746.7,49.9,-49.9,0,4.43,0.27,-0.27,0,1.01,0.05,-0.05,0
49.792323,27.263332,1.47,0.091,-0.091,0.0,-3.399,0.065,-0.065,0.0,2459518.690795,0.001074,-0.001074,0,3.105654,8.7e-06,-8.7e-06,0,1.999,0.381,-0.381,0,12400.0,25.1553,-25.1553,0,17.6225,1.379436464048041,-1.379436464048041,0,643.523,1403.0,13.3483,0.009,-0.009,0,887.137,32.023,-32.023,0,6241.0,122.0,-122.0,0,4.2,0.16460809853794883,-0.16460809853794883,0,1.44,0.0740639963527715,-0.0740639963527715,0
75.360839,-22.382135,19.728,0.038,-0.038,0.0,25.233,0.042,-0.042,0.0,2458445.26599,0.00242,-0.00242,0,17.95473,0.0025,-0.0025,0,3.139,0.366,-0.366,0,5962.04,570.356,-570.356,0,14.9952,4.79364,-4.79364,0,225.794,1079.0,9.49344,0.006,-0.006,0,210.646,1.309,-1.309,0,6029.5,244.8,-244.8,0,4.22,0.12,-0.12,0,1.77,0.14,-0.14,0
76.851285,36.275085,3.558,0.076,-0.076,0.0,-0.776,0.047,-0.047,0.0,2458822.09874,0.00422,-0.00422,0,9.1505,0.0034,-0.0034,0,2.986,0.385,-0.385,0,1370.0,2.84901,-2.84901,0,11.1497,0.696148,-0.696148,0,272.763,1132.0,10.0106,0.006,-0.006,0,463.156,9.894,-9.894,0,7719.0,139.9,-139.9,0,3.74,0.08,-0.08,0,3.02,0.11,-0.11,0
21.792202,58.96064,4.088,4.072,-4.072,0.0,-9.506,4.072,-4.072,0.0,2459906.755964,0.001748,-0.001748,0,2.6480838,7.1e-06,-7.1e-06,0,3.42,0.779,-0.779,0,11090.0,647.138,-647.138,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,714.2873204,1318.5238345,12.8309,0.007,-0.007,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
250.414739,15.20053,-30.677,0.035,-0.035,0.0,-0.244,0.036,-0.036,0.0,2460473.081723,0.004572,-0.004572,0,15.9669794,8.6e-05,-8.6e-05,0,3.514,0.287,-0.287,0,2229.0,100.859,-100.859,0,6.72555,0.391351,-0.391351,0,42.1361,709.0,10.1135,0.006,-0.006,0,232.078,1.691,-1.691,0,5888.0,126.9,-126.9,0,4.08,0.08,-0.08,0,1.55,0.07,-0.07,0
151.048914,-60.126229,-6.015,0.041,-0.041,0.0,3.83,0.038,-0.038,0.0,2460037.882769,0.002336,-0.002336,0,0.9942215,2.3e-06,-2.3e-06,0,2.554,0.188,-0.188,0,7298.0,293.68,-293.68,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,13.1263,0.01,-0.01,0,1713.43,63.26,-63.26,0,5789.102696506549,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
244.846831,32.16612,-13.407,0.977,-0.977,0.0,3.833,0.983,-0.983,0.0,2459742.60535,0.003134,-0.003134,0,3.3894889,1.84e-05,-1.84e-05,0,2.372,0.293,-0.293,0,3650.0,5.37467,-5.37467,0,6.16071,1.379436464048041,-1.379436464048041,0,352.72,1275.9602083987463,12.6151,0.006,-0.006,0,483.682,20.790227947403686,-20.790227947403686,0,5657.3,203.6399505663094,-203.6399505663094,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,1.03,0.0740639963527715,-0.0740639963527715,0
173.32243,-67.449283,-14.793,0.048,-0.048,0.0,0.872,0.049,-0.049,0.0,2460042.803664,0.001403,-0.001403,0,2.1738256,8.6e-06,-8.6e-06,0,2.081,0.174,-0.174,0,2730.0,3.16059,-3.16059,0,17.3093,1.00412,-1.00412,0,2159.42,1899.0,11.627,0.007,-0.007,0,1206.09,37.245,-37.245,0,7588.0,142.1,-142.1,0,3.65,0.09,-0.09,0,3.28,0.15,-0.15,0
314.577184,36.440693,6.816,0.03,-0.03,0.0,-6.981,0.028,-0.028,0.0,2459820.541191,0.003169,-0.003169,0,2.5650361,1.55e-05,-1.55e-05,0,2.273,0.494,-0.494,0,9190.0,943.168,-943.168,0,13.0681,1.379436464048041,-1.379436464048041,0,717.151,1441.0,13.2016,0.01,-0.01,0,772.831,11.622,-11.622,0,5866.0,122.0,-122.0,0,4.21,0.16460809853794883,-0.16460809853794883,0,1.34,0.0740639963527715,-0.0740639963527715,0
79.520938,-80.964384,-49.146,0.042,-0.042,0.0,45.307,0.046,-0.046,0.0,2460175.867159,0.001299,-0.001299,0,4.9404714,7.1e-06,-7.1e-06,0,1.954,0.417,-0.417,0,455.0,17.088,-17.088,0,2.3216,0.116622,-0.116622,0,320.012,1178.0,7.9849,0.006,-0.006,0,68.4727,0.119,-0.119,0,6086.0,193.0,-193.0,0,4.26269,0.26143,-0.26143,0,1.13,0.05,-0.05,0
224.001903,-59.642969,-0.8332890164443064,0.22148541731306234,-0.22148541731306234,0.0,-8.754376357430965,0.21625659323611546,-0.21625659323611546,0.0,2459352.427425,0.00191,-0.00191,0,8.0176705,4.98e-05,-4.98e-05,0,2.714,0.25,-0.25,0,12290.0,15.0331,-15.0331,0,8.9733,0.782114,-0.782114,0,26.1122,629.0,12.998,0.019,-0.019,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,4353.0,173.3,-173.3,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,0.78,0.06,-0.06,0
44.401798,40.016703,-35.041,0.088,-0.088,0.0,-13.655,0.082,-0.082,0.0,2458792.46525,0.00272,-0.00272,0,0.73772,0.00018,-0.00018,0,1.057,0.158,-0.158,0,980.0,2.19839,-2.19839,0,4.68288,0.332822,-0.332822,0,1958.84,1853.0,10.1342,0.01,-0.01,0,226.234,3.595,-3.595,0,6001.0,133.4,-133.4,0,4.14,0.08,-0.08,0,1.49,0.07,-0.07,0
111.521557,-6.082467,-1.867,0.08,-0.08,0.0,0.358,0.067,-0.067,0.0,2459245.46046,0.003539,-0.003539,0,6.5946181,4.18e-05,-4.18e-05,0,2.884,0.72,-0.72,0,9920.0,27.0567,-27.0567,0,22.1605,2.2008,-2.2008,0,277.451,1137.0,12.8742,0.009,-0.009,0,1259.59,86.49,-86.49,0,6345.0,125.1,-125.1,0,3.89,0.11,-0.11,0,2.12,0.18,-0.18,0
93.921031,11.832621,1.717,0.106,-0.106,0.0,-2.319,0.097,-0.097,0.0,2458468.69741,0.00245,-0.00245,0,2.7809,0.00061,-0.00061,0,1.803,0.258,-0.258,0,2990.0,1451.24,-1451.24,0,56.3202,1.379436464048041,-1.379436464048041,0,26869.1,3566.0,9.9534,0.032,-0.032,0,1390.46,132.62,-132.62,0,11246.0,128.0,-128.0,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,5.45,0.0740639963527715,-0.0740639963527715,0
90.244747,62.693985,1.51,0.019,-0.019,0.0,-5.631,0.022,-0.022,0.0,2460291.074464,0.008194,-0.008194,0,13.414031,0.000347,-0.000347,0,4.578,0.753,-0.753,0,6670.0,441.978,-441.978,0,8.766,1.379436464048041,-1.379436464048041,0,81.9067,838.0,13.1421,0.01,-0.01,0,587.794,7.314,-7.314,0,5614.0,122.0,-122.0,0,4.31,0.16460809853794883,-0.16460809853794883,0,1.16,0.0740639963527715,-0.0740639963527715,0
91.54032,-19.953444,8.695,0.041,-0.041,0.0,-34.562,0.059,-0.059,0.0,2459197.092933,0.001702,-0.001702,0,20.9108406,6.69e-05,-6.69e-05,0,4.478,0.243,-0.243,0,5936.0,1.96593,-1.96593,0,11.3547,0.545364,-0.545364,0,49.5559,739.0,11.215,0.007,-0.007,0,390.484,4.457,-4.457,0,6408.0,125.6,-125.6,0,4.27,0.09,-0.09,0,1.38,0.06,-0.06,0
359.933006,77.803731,29.441,0.042,-0.042,0.0,11.41,0.037,-0.037,0.0,2459722.052653,0.009462,-0.009462,0,7.9945503,0.0004736,-0.0004736,0,4.7645363,0.515522,-0.515522,0,484.9830269,50.211216,-50.211216,0,3.4801634,0.3017667,-0.3017667,0,311.9071042,1071.8303891,10.2602,0.006,-0.006,0,218.299,1.0875,-1.0875,0,6088.0,247.1,-247.1,0,4.27,0.09,-0.09,0,1.30233,0.0594472,-0.0594472,0
12.407578,56.001551,-1.936,0.024,-0.024,0.0,-9.655,0.025,-0.025,0.0,2459909.44404,0.001294,-0.001294,0,1.7266138,3.6e-06,-3.6e-06,0,1.067,0.188,-0.188,0,12043.0,1033.84,-1033.84,0,16.1222,1.09622,-1.09622,0,315.053,1836.4094485,12.9892,0.015,-0.015,0,749.29,13.224,-13.224,0,5972.0,151.6,-151.6,0,4.18,0.08,-0.08,0,1.41,0.07,-0.07,0
